DOI,ACCENUMB,CURATION,GENUS,SPECIES,GRIN_NAME,ORIGCTY,COLLSITE,DECLATITUDE,DECLONGITUDE,SAMPSTAT,ELEVATION,COLLSRC,MODCF_CloudForestPrediction,MODCF_meanannual,MODCF_seasonality_concentration,current_30arcsec_annualPET,current_30arcsec_aridityIndexThornthwaite,current_30arcsec_climaticMoistureIndex,current_30arcsec_continentality,AWCh1_M_sl1,AWCh1_M_sl2,AWCtS_M_sl1,CECSOL_M_sl1,CECSOL_M_sl2,CLYPPT_M_sl1,CRFVOL_M_sl1,BDRICM_M,ORCDRC_M_sl1,ORCDRC_M_sl2,OCDENS_M_sl1,OCSTHA_M_sd1,PHIHOX_M_sl1,PHIKCL_M_sl1,BDRLOG_M,SNDPPT_M_sl1,SLTPPT_M_sl1,SLGWRB,WWP_M_sl1,ACDWRB_M_ss,bio1,bio10,bio12,bio13,bio14,bio15,bio18,bio19,bio2,bio3,bio8,bio9,prec_1,prec_10,prec_11,prec_4,prec_5,prec_6,prec_7,srad_1,srad_10,srad_3,srad_4,srad_5,srad_9,wind_1,wind_10,cluster_anegamiento
10.18730/JTQ4W,G20719,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,RWA,TARE - MARABA - BUTARE,-2.57,29.69,0.3591811050669926,-0.2129372488113064,0.3859604233784113,0.3899571933020413,0.9938145978819272,-0.9278819455694092,-0.634311740374308,-1.3446439386367763,1.5499878559504867,-0.9169427548211356,-0.6630233502020273,-0.2768287559180501,0.2585571411675366,-0.7250916881840593,-0.7325691230763556,0.9393904857531464,-0.6950773976531537,0.5050158627559306,-0.1784599608215142,0.4655993402958388,0.0957567473870664,0.2126042705416698,-1.4999169581393967,-1.1604394689986126,-0.1069410070299345,0.3424996655828751,-1.358627621497615,-0.1099513511812154,-0.0117250783969826,1.582328263787768,0.0083141035410331,-0.7197764596558891,0.3081440710781823,0.1535465495345292,-0.463378307124927,-0.4823181752211142,-0.972862830885232,1.0348841206153492,-0.7381205671951045,1.1315350936343735,-0.1335331998919346,0.0997390603951936,0.7783421791170506,0.0625307193332417,0.8877730990939302,2.0895061668234463,0.7984622676521406,-0.9475395995423856,-0.999859498351766,0.1060124340574838,-0.166000835945386,-0.6434789632207288,-1.309427476132324,-1.5839665965431216,-0.2742854410540796,-0.265878261478529,-0.0641150216376775,1
10.18730/JTQ5X,G20720,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,RWA,BUSORO - MUYIRA - BUTARE,-2.29,29.94,0.3591811050669926,0.2562486657173178,0.3859604233784113,-0.2967426604870852,0.6997604898088785,-0.8914730785739297,-0.4231500781017701,-0.181079944288084,-0.4622363349057506,-0.7762172509898028,-1.1488294848772953,-1.2858560454043628,-0.6834618765223034,-1.419142164282836,-1.2735568509887132,1.076475620670827,-1.2289571450383268,0.6071251130757639,-1.126347118971172,-0.4802190735598382,-0.5435312633615422,-0.9492891978477372,-0.8551296801267712,-0.1760735537426384,-1.1907209985116811,0.7322350596989763,-1.9087781498702303,-0.1099513511812154,-0.8205145615203591,1.582328263787768,0.6149116772700874,0.0182792910185581,-0.0953521727750885,-0.1991227504038447,-0.6570596548050135,-0.4501789152514323,-0.5836948480297063,0.6989472664405575,-0.4944895529479103,1.1345873552609431,0.3983612822562253,0.5177092806173573,0.2959995873067951,-0.0902153164241714,0.6821176278501998,1.5368161895924868,0.3945862474480799,-0.9475395995423856,-1.0459927333425083,0.2182477649256993,0.0379233544532948,-0.4562511518514593,-1.0924012017199252,-1.1955565287258902,0.1533294915579673,-0.265878261478529,0.4519103797890794,1
10.18730/JTBS=,G50537,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,MDG,272 KM NE OF TANANARIVE TO ALAOTRA - AMBATONDRAZAKA - TAMATAVE,-17.8,48.43,0.3591811050669926,-0.5339860950679797,0.3859604233784113,-0.5819230859518949,0.1794659447094482,-1.1372329307934153,-0.4287714093060451,-0.6434113144253061,0.7901188487929659,-0.6702066528207042,0.3085889191485086,-0.2768287559180501,-0.2124523676773833,-0.9564418468836516,-1.0030629870325345,-0.5685459983413421,-0.9620172713457402,0.6071251130757639,-1.2391908282747026,-0.4408099729825183,-0.9069160273660146,-1.1605425557367202,-0.4682573133191957,0.152048418009353,-1.1365319989375942,2.1612648381246804,-1.7712405177770765,-0.1099513511812154,-1.6293040446437357,0.2062222827571616,0.7162838029802534,0.6232430916993554,-0.0603380359117882,0.5920002737822374,-0.6183233852689962,1.2441606666384994,2.124037314373529,-0.7701497227118898,0.7123340951543833,0.1520233085708167,0.9136341559566736,0.1302649554777062,2.810027641590551,-0.9521393753410032,0.4216206976081413,-0.5992558845704118,-1.0459048912797364,-1.0333929450910544,-1.0090861453499145,1.2414671432300917,2.2647755136068897,0.2055171952463736,-0.4787064775812063,-1.211318096695285,1.109144292679949,-0.6940846030272442,0.3229038756448727,0
10.18730/JTC49,G24463,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,MDG,9 KM SE OF BELO-TSIRIBIHINA TO MORONDAVA - TSIMAFANA - TULEAR,-19.75,44.59,0.3591811050669926,-1.6649469951762428,0.3859604233784113,-0.6180657676693899,-1.669625792537179,2.367120517521472,-0.1967389756785301,0.7376284975113621,-1.1160495664394467,0.0212002755305197,-1.1488294848772953,-1.790369690147519,-1.6254808942121433,-1.0721169262334478,-1.1383099190106238,-1.6652270776827882,-1.0954872081920335,0.6071251130757639,-0.9457971840855228,-0.9531282804876768,-1.3577823086308227,-1.2661692346812117,-0.2103424021141454,-0.0120125678666426,-0.0527520074558472,4.239853606743886,-2.7340039424291533,-0.1099513511812154,-3.246883010890488,0.2062222827571616,1.6261802415383309,1.619416720920429,-0.1987272435143563,0.9160747656175,-0.734532193877048,1.77107885450485,2.304918207813421,-0.8403454832857268,0.1315858062995932,-0.1380893584714278,1.597894306890863,0.8229683881982195,3.306986675576874,-0.9412289442154737,-0.2776079046205419,-0.778506687996669,-1.1132175613137465,-1.109707030023204,-1.0644460273388057,1.8790686337654792,3.019826994230874,1.1591998718984442,0.6567114702592697,-0.2718160630909961,2.6019279054414253,0.1623282076856287,2.1289924730634864,0
10.18730/JTBV0,G24451,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,MDG,23 KM E OF MORONDAVA TO MAHABO - ANALAIVA - TULEAR,-20.34,44.5,0.3591811050669926,-1.679084006427596,0.3859604233784113,-0.618065383809862,-1.722239847659593,2.540062635749999,-0.1722277144722327,0.6623215022599721,-1.0965807497829576,0.2364715418113279,-1.1488294848772953,-1.2858560454043628,-1.6254808942121433,-0.6094166088342632,-0.7325691230763556,-1.9393973475181496,-1.36242708188462,0.6071251130757639,-1.0135034096676412,-0.9925373810649966,-1.3510529611492583,-1.3717959136257032,-0.0813849465116203,0.6442313756373401,-0.973965000215332,3.850118212627785,-2.183853414056538,-0.1099513511812154,-2.7076900221415707,0.2062222827571616,1.5803992953726005,1.6758799864192686,-0.4604996000637924,0.5824686710812003,-0.7732684634130653,1.9330726937874447,1.7458318099082997,-0.845359466183858,0.5338603916894564,-0.1409703040887944,1.6366782712914094,0.7313906805570038,2.795411199414483,-1.01760196209418,-0.6066566586105105,-0.8980072236141737,-1.0997550273069443,-1.109707030023204,-1.055219380340657,1.9978546648789213,3.2085012016953933,1.147695858911085,0.5915374213884731,-0.3261371812712321,2.606054466914159,0.0552764627791469,1.096941977785008,0
10.18730/JSMS2,G50532,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,BTN,"VENGKHAR BLOCK, E FROM MONGAR DZONG - MONGAR DZONG - MONGAR DISTRICT",27.29,91.31,0.3591811050669926,0.5262897487835169,-1.80637314900962,1.1374043713604165,1.1288573393627908,-0.2088068224086918,-0.6715771356105154,-0.9812436143090918,1.2892208886837742,-0.4824177383288582,0.3085889191485086,1.2367121783114188,1.4360809132798364,0.8943594227130865,0.484653264726449,-0.9798014030943843,1.0400317813486584,-0.3118581398027361,2.4395140950203973,3.1060090789762707,2.585615315565858,2.6420178862649752,-1.3709595025368717,-2.144805384254587,0.6517049870072883,-0.4369711226493272,1.254587388272308,-0.1099513511812154,1.3362573934753113,1.582328263787768,-0.7037431749476026,-0.6996109637348095,0.6699568186656195,1.3640600925662452,-0.5021145766609444,0.5373810674734345,3.050366738353583,-0.6448001502586093,-0.5369832812543776,-0.8158768910341825,0.0049809964235705,-1.0414604428426424,-0.800233575898331,-0.2320509210560551,-0.9494157773500612,0.8048754089352699,0.9600126757337648,1.2941866453395183,2.063387305033542,-0.1171480876299017,0.0822547001921385,0.2316888247926156,0.5697024608530793,0.3029182546501537,-0.7003529131138513,-1.2293425618669986,-1.3541782176295345,2
10.18730/JSMGY,G50088,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,BTN,"1 KM SW ABOVE LHUNTSHI DZONG, KHOMPANG - LHUNTSHI DZONG - LHUNTSHI DISTRICT",27.67,91.17,0.3591811050669926,0.8090299738105826,-1.80637314900962,0.8194217177110964,0.0350695934290445,0.3464283992723683,-0.4636493247232173,-0.4831352638300868,0.6167302378806421,-0.4130979191133018,0.3085889191485086,1.7412258230545752,0.9650714044349166,2.5138105336102323,-0.7325691230763556,-2.0764824824358303,0.7730919076560719,-0.924513641721736,1.8075893229206257,1.0567358489556369,3.070128334238488,2.0082578125980257,-0.5972147689217209,-0.1760735537426384,-0.2153190061781092,1.2518822518537778,0.8419744919928466,-0.1099513511812154,1.0666608991008526,0.2062222827571616,-0.0554522418986796,0.3530259309851037,-0.610560186620794,-0.5899184611463671,-0.5795871157329789,0.0603155962521342,0.3371533367551996,-0.6899259963417902,-0.5454821457896964,-0.9917744008361106,0.7280251117583064,-0.6657569094554335,-0.800233575898331,-0.504811699194293,-0.9768365068492252,-0.1511288760047686,-0.0227523067627827,-0.2607128351530363,0.1719246704130957,-0.074350179361088,0.2021266590699717,0.2777048767420521,0.6461248227269575,0.3361301300142358,-0.4114936100224806,-1.2293425618669986,-1.0961655169161562,1
10.18730/JSMDV,G24436,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,BTN,"4 KM N FROM JAKAR DZONG, PANGREY - JAKAR DZONG - JAKAR DISTRICT",27.57,90.74,0.3591811050669926,2.0813609864323785,-1.80637314900962,0.9316258867972448,0.0678072277274356,1.0017880051909966,-0.5361232484737064,-0.4606478712405588,0.5860355801425903,-0.4400724919004199,0.7943950538237766,3.254766757284044,1.2005761588573765,2.28246037491064,-0.7325691230763556,-2.350652752271192,1.306971655041245,0.6071251130757639,1.7850205810599196,0.3079629379865593,2.531780535713344,1.3744977389310766,-0.3392998577166706,0.3161094038853487,-0.4320750044744585,1.2518822518537778,1.117049756179154,-0.1099513511812154,0.7970644047263937,0.2062222827571616,-1.156647578876196,-0.9093316751483768,-0.3004349744029907,-0.0466171071872505,-0.6570596548050135,0.5136696891455914,1.2086703687837712,-0.7551077740174961,-0.3896714017250722,-1.1333724396407223,-0.1390737360411717,-1.569793553813563,-0.887932228954741,-0.548453423696411,-0.9905468715988072,-0.0316283403872638,0.2061107713528516,0.2544072381389757,0.6978435493075613,-0.0507676584782723,0.0921849216376394,0.265913263430009,0.6269365240746417,0.4126863172941539,-0.5982205166636881,-0.6940846030272442,-1.0961655169161562,0
10.18730/S2PEB,G24435A,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,BTN,"6 KM FROM CONFLUENCE TO HAA, PHAKHA-DOWAKHA - PARO - PARO DISTRICT",27.28,89.52,0.3591811050669926,1.515880536378247,-1.80637314900962,-0.2409988730926039,-0.4863941528953283,1.2293434239127428,-0.2152236151289235,-0.0762079033719478,-0.059359755565993,-0.5139645232363408,0.3085889191485086,1.2367121783114188,0.0230523867450766,-0.2623913707848747,-0.4620752591201768,-1.3910568078474268,2.5082010866578845,0.6071251130757639,1.333645743845797,0.1503265356772798,1.6838827530362417,0.7407376652641275,-0.5972147689217209,-0.1760735537426384,-0.5404530036226333,0.3424996655828751,1.117049756179154,-0.1099513511812154,-0.2813215727714414,0.2062222827571616,-0.9105749771552208,-0.7278426734093447,0.6966342562757531,1.8692350357212133,-0.5408508461969617,0.8345641206266954,3.3847223292576265,-0.639786167360478,-0.5908086927314536,-1.0303567924748345,-0.0144110386156752,-1.2903640528862537,-0.7856171337222626,-0.3193343700602912,-0.9768365068492252,0.5210616368436959,0.5965242575501103,1.1510977360917374,2.5523995959354138,-0.070638115888793,0.0599117019397612,0.3475917556402587,0.6838397545608195,0.3791929853591897,-0.9221555922732966,-0.5870329857362047,-0.9671593203469846,0
10.18730/JSM7N,G24067,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,BTN,"52 KM FROM THIMPHU, MENDIGANG-SISIDING - THIMPHU - THIMPHU DISTRICT",27.52,89.82,0.3591811050669926,0.5262897487835169,-1.80637314900962,0.3271466679426968,-0.5238085920934896,0.6103926849895936,-0.3190418943000876,-0.1803920972129093,-0.0316118990989548,-0.4728667729772217,1.2802011884990447,1.2367121783114188,0.9650714044349166,0.2003089466143097,-0.3268283271420874,-1.1168865380120652,1.306971655041245,0.3688701956628195,0.7694271973281435,1.2143722512649164,2.2895240263770287,1.1632443810420936,-0.5972147689217209,-0.3401345396186341,-0.2153190061781092,-0.047235728533226,1.254587388272308,-0.1099513511812154,0.2578714159774761,0.2062222827571616,-0.2802693839323545,-0.0180185554843175,0.0497063942300129,0.3441786035552719,-0.5021145766609444,0.495284737222492,1.8554565938112648,-0.5896463383791658,-0.5086540952790385,-0.8961979957663002,0.4731589429827015,-0.7620309181220514,-0.7125349228419209,-0.4393491124411159,-0.9357054126004792,-0.0166907734350757,0.2330358393664556,0.5310457960180192,1.011549547244611,-0.128065921371946,0.1095628091672662,0.3199821244705969,0.7122913698039083,0.3558320899759794,-0.671982802988806,-1.1222909445759592,-1.2251718672728455,0
10.18730/JW5ZA,G22565,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,BDI,"10 KM NO MASANGANZIRA, MUKUNGUGU - GITEGA - GITEGA",-3.39,29.96,0.3591811050669926,0.6111118162916366,0.3859604233784113,-0.0722065255580755,0.7652357584056607,-0.5637932756146155,-0.421845616915519,-0.4526925775091058,-0.1699116286506371,-0.7774065029435554,-0.6630233502020273,-0.2768287559180501,-0.4479571220998433,-1.30346708493304,-1.2735568509887132,0.5281350810001041,-0.5616074608068605,0.6071251130757639,-0.6975410236177554,-0.3619917718278785,-0.5569899583246709,-0.6324091610142625,-0.9840871357292964,-0.6682565113706256,-0.4320750044744585,1.1219704538150774,-1.6337028856839226,-0.1099513511812154,-0.8205145615203591,1.582328263787768,0.2028831695749684,-0.405195161760192,0.0763838318401465,-0.1228699287955476,-0.734532193877048,-0.1182180495747035,-0.841313090201674,-0.4091429540464419,-0.5341503579289002,0.8455534073382799,0.0493055233928414,0.2030575485920116,0.9975888117580758,-0.2756926455581732,0.9014834638435122,1.6563167252099915,-0.0766024427899908,-1.0524714663240915,-1.0644460273388057,0.1918266072699521,0.1836848192426128,-0.512045614840151,-0.9845497299844952,-1.1679737847794491,0.3777112716378712,-0.1588267718029321,0.4519103797890794,1
10.18730/JW59S,G22538,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,BDI,"12.5 KM NE KIRUNDO, KIRUNDO, YARANDA - KIRUNDO - MUYINGA",-2.52,30.1,0.3591811050669926,0.2152755012537445,0.3859604233784113,-0.3227749462681973,0.8657870637507192,-1.1190284972956757,-0.3705591633442638,-0.1817603060307343,-0.4428026453549803,-0.7733207110451011,-0.6630233502020273,-0.7813424006612064,-0.6834618765223034,-1.30346708493304,-1.4088037829668023,0.5281350810001041,-0.9620172713457402,0.6071251130757639,-1.1714846026925845,-0.5984463752917978,-0.7252236453637785,-1.0549158767922286,-0.4682573133191957,-0.5041955254946299,-1.1907209985116811,1.2518822518537778,-1.9087781498702303,-0.1099513511812154,-1.0901110558948175,0.2062222827571616,0.6394372568186323,0.0989411977777641,-0.1620457668004226,-0.3039703801152531,-0.6570596548050135,-0.4141991935201746,-0.6933196319326712,-0.2486955013062429,-0.6871278527776121,1.0067124959487364,0.4232939062836806,0.5224055704459227,0.4129311247153419,-0.1774987654284075,0.6135658041022897,1.3725029531184176,0.2330358393664556,-0.9856966420084606,-1.0459927333425083,0.2221781850728352,0.0928942231694609,-0.4392827326951046,-0.997121373929116,-1.150804933955644,0.2131646329126083,-0.265878261478529,0.3229038756448727,1
10.18730/JW4E=,G22507,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,BDI,"MAKAMBA, NYANZA-LAC, KAZIRABAGENI - NYANZA - BURURI",-4.27,29.62,0.3591811050669926,-0.5057120725652732,0.3859604233784113,-0.5709869400564193,0.3232776953773806,0.4647572170076762,0.0852103829908274,-0.0471352893012391,1.061428653086451,-0.6472571888777718,-0.1772172155267593,-0.7813424006612064,-1.1544713853672233,-1.419142164282836,-1.544050714944892,-0.7056311332590228,-1.0954872081920335,0.6071251130757639,-1.2166220864139965,-0.7166736770237575,-0.5906366957324923,-1.1605425557367202,-0.5972147689217209,0.152048418009353,-1.0281539997894191,2.421088434202081,-1.9087781498702303,-0.1099513511812154,-1.898900539018194,0.2062222827571616,1.0792613308966208,0.7240703789919697,0.0246962964705127,0.0772937279262322,-0.734532193877048,0.0747051334934342,-1.0660438972027522,-0.3690310908613922,-0.3018510099667957,0.7342652143008275,0.8083632293755608,0.7572202634172761,1.0122052539341442,-0.504811699194293,0.6546968983510357,1.9700056312059413,-0.0092897727559807,-1.0238536844745356,-1.0644460273388057,0.103828867309075,0.4553473059302467,-0.4887499885407488,-0.9253306703506244,-0.6492493246438276,0.9389236319296772,-0.9081878376093228,-0.0641150216376775,1
10.18730/JVKGB,G22264,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,BDI,FROM ISABU - KIRUNDO - MUYINGA,-2.59,30.1,0.3591811050669926,0.2610528309955518,0.3859604233784113,-0.0012423942006229,1.1557489675364692,-1.1372329307934153,-0.2652053392203335,-1.0042430768893162,0.5589117300922154,-0.8442730124864833,-0.6630233502020273,-0.7813424006612064,-0.4479571220998433,-1.1877920055832438,-1.1383099190106238,0.3910499460824232,-1.0954872081920335,0.6071251130757639,-1.1714846026925845,-0.4408099729825183,-0.4291323561749491,-0.8436625189032455,-0.726172224524246,-0.3401345396186341,-0.973965000215332,1.381794049892478,-1.9087781498702303,-0.1099513511812154,-1.0901110558948175,1.582328263787768,0.5151746463309249,-0.10271329988235,-0.073676754716855,-0.151464736898659,-0.6570596548050135,-0.3597460260108567,-0.6768759143472265,0.7891989586069195,-0.6814621277023603,1.2056560816247432,0.295860808686133,0.4637019139983412,0.4860133355956836,-0.144767472051819,0.6409865336014537,1.611504024353427,0.4215113154616839,-0.9856966420084606,-1.0459927333425083,0.2202129749992673,0.0779988910012095,-0.4703435677609742,-1.0540246044152937,-1.2574769743199414,0.2023324090466819,-0.265878261478529,0.1938976790757006,1
10.18730/JWYAC,G23160,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,MWI,"MABULABO T.A., CHIRWA - CHIRWA - MABULABO T.A.",-12.65,33.52,0.3591811050669926,0.2463769260067217,0.3859604233784113,-0.5827263690206135,-0.2700919262809584,0.8925614042045587,0.1736831516880868,-0.3802002186863504,-0.206663323181815,-0.512747717242401,-1.1488294848772953,-1.2858560454043628,-1.860985648634604,-2.113192640381613,-2.355532306813428,-1.9393973475181496,-1.4958970187309133,0.6071251130757639,-1.4874469887424702,-0.9925373810649966,-1.1828192741101509,-1.6886759504591775,-0.2103424021141454,-0.1760735537426384,-1.2449099980857687,4.759500798898689,-3.146616838708615,-0.1099513511812154,-4.055672494013865,0.2062222827571616,0.573218331594007,0.457886248229332,-0.3504551699219912,0.1821413576376406,-0.8120047329490826,1.499457571809667,-0.2164518219547735,-0.8654153977763829,0.4885335374313344,0.0415963384476971,0.6504571301182399,-0.0012312716905041,2.181520628019612,-1.1267062733494753,-0.2638975398709599,-0.3303796794310259,-1.0593674252865384,-1.119246290639723,-1.073672674336954,0.1182404078485734,2.3140719700684835,-0.1654872235959577,-0.2104011291841707,-0.4634879878616734,2.091265923190609,-0.1588267718029321,2.1289924730634864,0
10.18730/JWXQY,G23135,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,MWI,"S RUKURU P., KUMWENDA - KUMWENDA - SOUTH RUKURU",-11.87,33.39,0.3591811050669926,-0.0250536900192613,0.3859604233784113,-0.5685742838560773,-0.0754199223280255,0.8925614042045587,0.0906082801670873,-0.5089548370693315,-0.0574727887457454,-0.5388952665862209,-1.634635619552563,-1.790369690147519,-1.860985648634604,-2.113192640381613,-2.490779238791518,-1.5281419427651075,-1.4958970187309133,0.6071251130757639,-1.4874469887424702,-1.0319464816423165,-1.250112748925794,-1.6886759504591775,-0.5972147689217209,-0.3401345396186341,-1.1907209985116811,4.369765404782587,-3.146616838708615,-0.1099513511812154,-3.516479505264947,0.2062222827571616,0.5691307544937049,0.4256215855282971,-0.3754652676814915,0.1440149468334921,-0.8120047329490826,1.4643435913022809,-0.183564386783884,-0.8553874319801205,0.4573713335716317,0.1020497467465228,0.5839703000351053,0.1983612587634463,2.1230548593153387,-1.0830645488473571,-0.2638975398709599,-0.4200050811441545,-1.0324423572729344,-1.1001677694066854,-1.073672674336954,-0.0025108333384365,2.284635956497892,-0.2235824891821212,-0.1971678197687806,-0.4122628919611399,2.250138539890864,-0.1588267718029321,1.870979772350108,0
