GENUS,SPECIES,COLLSITE,SAMPSTAT,ELEVATION,COLLSRC,MODCF_CloudForestPrediction,MODCF_meanannual,MODCF_seasonality_concentration,current_30arcsec_continentality,AWCh1_M_sl1,AWCh1_M_sl2,AWCtS_M_sl1,CECSOL_M_sl1,CECSOL_M_sl2,CLYPPT_M_sl1,CRFVOL_M_sl1,BDRICM_M,ORCDRC_M_sl1,ORCDRC_M_sl2,OCDENS_M_sl1,OCSTHA_M_sd1,PHIHOX_M_sl1,PHIKCL_M_sl1,BDRLOG_M,SNDPPT_M_sl1,SLTPPT_M_sl1,SLGWRB,WWP_M_sl1,ACDWRB_M_ss,bio1,bio10,bio2,bio3,bio8,bio9,prec_1,prec_10,prec_11,prec_4,prec_5,prec_6,prec_7,srad_1,srad_10,srad_3,srad_4,srad_5,srad_9,wind_1,wind_10,Resistencia_Anegamiento
0,0,993,0.3591811050669926,-0.882615990157282,0.3859604233784113,-0.5755255564407189,-0.3881812500001549,0.4556550002588064,-0.2843551791381266,-0.1772172155267593,-0.7813424006612064,-0.9189666309447634,-1.6504923229824284,-1.8145445789010708,-0.1572905935882998,-1.2289571450383268,0.6071251130757639,-1.4874469887424702,-0.8349009787557171,-0.980938849663222,-1.4774225925701947,-1.1130445913318214,-0.6682565113706256,-0.9197760006412448,1.511705847931179,-1.4961652535907688,-0.1099513511812154,-1.6293040446437357,1.582328263787768,0.8593492977558511,0.69180552397815,0.516862757177705,-0.1088350898686652,0.8997827363251231,0.2688056733729551,3.058507158583713,-0.2647822144326437,1.408766959578047,-0.4050675141919664,-0.8305043471709042,-1.0715499875571293,-1.018312792348063,0.9545464724891674,0.3000102704613385,-0.0840963317103919,-0.5911896076120228,-1.0683381586872027,-0.1865960097584849,-1.2293425618669986,-0.9671593203469846,0
0,0,1703,0.3591811050669926,0.483878715029457,-1.80637314900962,-0.4517266898865645,-0.7126345899217098,-0.363544507139479,0.1323959191025613,-0.1772172155267593,0.2276848888251061,-0.6834618765223034,-0.493741529484467,-0.3268283271420874,0.5281350810001041,0.7730919076560719,-1.1968049759079582,-0.9909346678069352,-0.559037274714478,-0.4695084410643349,-0.9492891978477372,1.208189609513631,1.1364143332653274,0.8684609853036377,-0.4369711226493272,-0.1207889326592303,-0.1099513511812154,-0.2813215727714414,-1.1698836982734446,-0.0243866146152152,-0.163209903033263,1.7095216468142858,0.0798146498676284,0.2570767650271274,-0.4379866624237674,-0.7417678071940575,-0.886676788587826,-0.9905468715988072,-0.7336939871401047,-0.3593156569328333,-0.6518225204303046,-0.6123403244295282,-0.1811265933582813,0.1953882945176675,0.3593833689523018,0.5885599267700103,0.7464938103602673,0.308591366969579,0.9116891458765768,0.8389292770716291,0
0,0,1244,0.3591811050669926,-0.5098665059327051,0.3859604233784113,-0.3856682220006607,0.8295418257775005,-1.1918462312866345,-0.9372651193351772,-1.1488294848772953,-1.790369690147519,-0.4479571220998433,0.0846338672645136,0.2141594007702701,1.213560755588508,-1.4958970187309133,0.6071251130757639,-0.0881849933786897,0.4655993402958388,-0.1532291094308127,0.5294843073751444,-0.0813849465116203,0.152048418009353,-1.353287997233943,-1.3463537089202298,0.1542863315270773,-0.1099513511812154,0.527467910351935,0.2062222827571616,1.1814509611118185,0.6676070365680152,-0.5483149272768515,1.3385430674673278,0.8332958798225025,0.9544645929727534,0.2667667029546584,1.3172302987691358,1.2305322178334808,1.7758172608274965,0.986937743747369,-0.1939380108374051,-0.6307936184258253,0.8506086952649056,0.0162896577327391,0.0113869760846886,-0.4108857668273317,-0.9368979400852844,0.1904685448125721,-1.4434457964490774,-1.4831845679862237,1
0,0,1231,0.3591811050669926,-0.6456684839536707,0.3859604233784113,-0.540506405224857,-0.2356004901451534,1.0655035224330855,-0.4580014424714164,-0.6630233502020273,-0.7813424006612064,-0.4479571220998433,-1.9975175610318168,-2.220285374835339,0.9393904857531464,-1.4958970187309133,0.6071251130757639,-1.4197407631603518,-0.6772645764464376,-0.7723290777347286,-1.2661692346812117,-1.2420020469343465,-0.8323174972466213,-1.299098997659856,0.9920586557763772,-1.9087781498702303,-0.1099513511812154,-1.0901110558948175,1.582328263787768,0.859349258773604,0.494184133194763,0.1485831706431123,0.0768000089851691,0.7723496651470638,0.4096944578046211,3.1169729272879865,0.3680227908480681,1.806367537315926,0.4015611012261911,-0.709341541109686,-1.0143144238580168,-0.9814062043554688,0.3748095007866147,0.6216785151423881,-0.3202161982759378,-0.5243613950643023,-0.9146628709856024,-0.3191617970700603,-0.265878261478529,-0.0641150216376775,0
0,0,281,0.3591811050669926,1.3462364013620076,-1.80637314900962,-0.4669953897081335,-0.9341982220483211,0.8743569707068191,0.4241215620135375,-0.6630233502020273,-1.2858560454043628,-0.4479571220998433,-0.3780664501346709,0.0789124687921807,1.6248161603415503,1.7073814655801247,-3.1709171487580696,-1.0586408933890536,-0.7166736770237575,-0.3887562712855633,-1.1605425557367202,0.9502746983085808,1.4645363050173188,2.4399419729521705,-0.9566183148041288,-0.6709394610318457,-0.1099513511812154,0.2578714159774761,-1.1698836982734446,-0.1682695661425888,-0.1551436508172494,2.162788862194066,-0.062585524218267,0.2404550773209584,-0.2689200046586518,-0.6540691541376474,-0.864855926336767,-0.908284683101315,-1.077258027040431,-1.0324423572729344,-0.4991943505660048,-0.0310615635461716,-0.0400681814110689,0.3173881579909652,0.6124716546742023,0.8843243922039804,0.8720234409736625,0.2327657999080942,0.1623282076856287,0.1938976790757006,0
0,0,1409,0.3591811050669926,-0.9128343489849632,-1.80637314900962,-0.2287326169626976,-0.2280006821830269,-0.0449669209290347,-0.791402248199095,0.3085889191485086,0.7321985335682625,-0.4479571220998433,-0.493741529484467,-0.4620752591201768,-0.4314608634236613,-0.4281375239605672,-0.1076396391630694,-0.9232284422248168,-0.3225826712505587,-0.7588703827715999,-0.8436625189032455,0.6923597871035305,0.152048418009353,0.6517049870072883,0.7322350596989763,-0.395864196845538,-0.1099513511812154,-0.8205145615203591,-1.1698836982734446,-0.2148680411772549,-1.006125932489378,-0.0950478165872617,1.0135963540969457,-0.2111011551125153,-0.1679497285571451,-0.0401785827427768,-0.3738865256879388,-0.2913182693701239,0.3268732664652505,-0.6016412690552697,-0.9570788601589044,-0.962952910359172,0.3507902665541172,-0.0705997799153944,-0.4668923638647664,-0.5468580210704657,-1.004728973667859,-0.4027246668929212,0.3764311870368224,1.096941977785008,0
0,0,1291,0.3591811050669926,0.7537556987782953,0.3859604233784113,2.875819687593161,1.7649028057315324,-1.2373573150309836,-0.9111212927682004,0.7943950538237766,1.2367121783114188,1.6715856677022964,2.3981354542604363,2.919098040332058,-0.2943757285059805,-0.1611976502679807,0.6071251130757639,0.5437397787210821,1.726690558770075,1.1253469120664046,1.057617702097602,-0.5972147689217209,-0.1760735537426384,-0.5946420031967207,-0.9566183148041288,1.3921250203654618,-0.1099513511812154,1.875450382224229,0.2062222827571616,-0.3988093693274521,-1.3005416190763224,-0.6587988761826513,1.359764991593355,-0.43549416371143,-0.2125645155190302,0.500629777771752,0.4334853776012452,1.0797182055880783,1.865442662540625,0.7311495976181305,-0.6995188235128984,-0.8245532053869441,0.0149577006488343,-0.5043376666242408,-0.8249547680963188,-1.59030446847398,-1.808287483536117,-0.718406619557062,-0.6940846030272442,-0.4511339189202276,0
0,0,2587,0.3591811050669926,-1.057055511368051,0.3859604233784113,-0.5944796597106067,0.8552642527262363,-1.1918462312866345,-0.4496141963603795,-0.1772172155267593,0.2276848888251061,1.6715856677022964,1.7040849781616596,1.837122584507343,0.5281350810001041,0.7730919076560719,0.6071251130757639,1.6270393880349767,2.2784179668525533,2.605803358010551,2.219511170487009,-1.3709595025368717,-1.488561440750604,0.0556259916923274,-1.2164419108815294,0.8419744919928466,-0.1099513511812154,2.145046876598688,1.582328263787768,-0.4560355266961522,-0.5987836764421943,-2.4435379100768784,-1.191983854400848,-0.7346848066173332,0.1091317072333537,0.4860133355956836,-0.2538717833071142,0.2022548616148289,-0.3751923802875902,-0.7362666091232899,-0.9856966420084606,-1.018312792348063,-0.9886095769198784,-0.7394711244230676,-0.2707489424302935,0.3903911182745426,0.7822387948622879,0.2100697118080579,3.802082429888313,3.419055361480309,0
0,0,2432,0.3591811050669926,1.0917701988376485,0.3859604233784113,-0.3327217608051397,-0.609160281514295,0.4920638672542858,-0.3468678074417939,-1.1488294848772953,-0.7813424006612064,-0.4479571220998433,-0.0310412120852824,0.0789124687921807,0.8023053508354656,-0.0277277134216875,-0.1757124727096249,1.0628208415173233,-0.2831735706732388,1.333956683994898,0.9519910231531106,-0.2103424021141454,-0.3401345396186341,0.4891379882850262,-0.1771475265719264,-0.6709394610318457,-0.1099513511812154,0.2578714159774761,0.2062222827571616,-0.6146338682483927,-1.1230856472889017,1.369571293534475,0.5436424608228796,-0.477048435815825,-0.6728013665919588,-0.8586993446026043,-0.5375429925708816,-0.9357054126004792,-0.7038188532357285,-0.157377646830803,0.4738102323189067,0.4671773743538484,0.3988287350191121,0.4752077488212487,0.72147217772943,0.5147842267792101,0.3794744419300718,-0.1597733601857148,-0.0517750268964503,0.1938976790757006,0
0,0,3127,0.3591811050669926,1.0859828555481663,0.3859604233784113,-0.0657203880011256,-0.1864940386975668,0.6741082022316826,-0.4441097546529117,-0.6630233502020273,-0.7813424006612064,-0.4479571220998433,-0.1467162914350786,-0.0563344631859086,0.6652202159177848,-0.0277277134216875,0.1986881117964306,0.1826399089497839,-0.4802190735598382,0.7148567156909822,0.1069775915971782,0.4344448758984802,0.152048418009353,-0.0527520074558472,-0.3070593246106268,-0.2583265647523842,-0.1099513511812154,-0.0117250783969826,-1.1698836982734446,-0.2410285751607137,-0.715743391241718,0.5621894223180648,0.4820388389712496,-0.1917091993317272,-0.3558014672586549,-0.9463979976590144,-0.8539454952112374,-0.9494157773500612,-0.7038188532357285,-0.2381528508716151,0.1017790682746758,-0.2155945035091419,0.2684698001391031,0.1499929964810916,0.5650176011013459,0.0807316779544128,0.1163125481553533,-0.7689569975980518,0.2693796973612255,0.1938976790757006,0
0,0,1063,0.3591811050669926,-1.1984256238815842,0.3859604233784113,-0.5912946085976887,-0.5331622018930299,0.1825884977927112,2.3803327464769444,0.7943950538237766,0.7321985335682625,0.0230523867450766,0.431659105313902,0.0789124687921807,-0.9798014030943843,-0.4281375239605672,0.6071251130757639,-0.4492848631499879,-0.4408099729825183,1.1388056070295332,-0.1042757662918048,0.5634023315010054,-0.0120125678666426,-0.648831002770808,-0.047235728533226,0.9795121240860004,-0.1099513511812154,-0.0117250783969826,-1.1698836982734446,-1.1828081334471543,0.0223123978952846,-0.3443447462938838,-1.584710433087476,-0.4244129857350111,-1.9431489566324376,-0.5956033854333741,-0.7557516150814718,-0.4558426463651082,-0.494692915905095,-0.5343285990212596,-0.6995188235128984,-0.7415133824036074,-1.77513031969675,-1.787109486923421,-1.4176990372699971,-0.4304048982150322,0.4430836269494155,-0.5811984505886609,-0.5870329857362047,-0.580140269276917,0
0,0,760,0.3591811050669926,2.5054713239729773,0.3859604233784113,2.533761678878819,1.3843278070127356,-1.0462107633047169,-0.8816983183805641,1.7660073231743127,1.7412258230545752,0.9650714044349166,0.6630092640134944,0.2141594007702701,-1.1168865380120652,-0.1611976502679807,0.6071251130757639,-0.6298347980356369,0.1897356362545997,0.3649306466496385,-0.2099024452362963,0.1765299646934299,-0.1760735537426384,-0.2695080057521966,0.6023232616602759,0.429361595713385,-0.1099513511812154,-0.0117250783969826,0.2062222827571616,-1.0487353718089178,-2.0910276245292745,-0.2140305152068783,1.0442595890809696,-0.950767024202135,-0.740897613893508,-0.1571101201513236,-0.6357368727006472,-0.3598700931180341,0.2671229986564982,-0.6016412690552697,-0.7281366053624546,-0.8799130873758353,0.1857126203744073,0.5145739838373419,-0.6460673661428846,-0.6348595286828103,-1.0461030895875207,-0.9933387776779558,0.3764311870368224,0.7099227729274225,0
0,0,2799,0.3591811050669926,-0.6046711513247461,0.3859604233784113,-0.4990819783999469,0.0344849928165732,-0.4909755416236568,1.858199545132508,1.2802011884990447,1.7412258230545752,2.1425951765472164,1.0100345020628827,1.0256409926388066,-1.3910568078474268,0.6396219708097787,-0.9925864752682916,3.116576350841582,2.4754634697391524,3.487347878095475,2.7476445652094665,-0.726172224524246,-1.1604394689986126,1.0310279840258996,-0.3070593246106268,1.6672002845517695,-0.1099513511812154,1.60585388784977,0.2062222827571616,-1.9087632062128013,-1.0141920308551595,-0.6163050026607585,-1.6417295132786367,-2.316516955620385,-2.0652525995948023,0.8221915056452557,0.2152767550906549,0.7095383573493639,0.4911865029393197,0.1253355673120395,0.092239807658157,-0.0864214455350627,-1.6803635228158056,-1.6945456370207153,-1.3998678171395906,-0.5802721273443259,0.2868752301098767,-0.9066809867505446,-1.1222909445759592,-0.8381529699902952,1
0,0,2355,-1.2939186614670004,0.1587688073531714,0.3859604233784113,0.8518283840342864,0.5489335317912909,0.0096463795641843,-0.7149978989565268,0.7943950538237766,0.7321985335682625,0.2585571411675366,0.5473341846636982,0.2141594007702701,-0.5685459983413421,1.5739115287338314,-2.0477153952399028,-0.6524035398963431,0.1503265356772798,-0.2137932367648914,-0.6324091610142625,-0.2103424021141454,0.3161094038853487,1.085216983599987,0.3424996655828751,0.2918239636202311,-0.1099513511812154,-0.0117250783969826,0.2062222827571616,-0.6898453859088294,-1.5546263330523855,1.5452124586636595,0.8829506215091159,-0.6626574139654756,-0.5389569497221123,0.500629777771752,-0.5702742859474701,-0.1953457161230497,-0.4498802150485307,-0.9382046192253204,-1.0238536844745356,-0.9814062043554688,0.4322373062697677,0.4620856704825509,-0.7303342612752901,-1.3739398595323509,-1.1581228047985772,-0.9876647556529468,0.2693796973612255,0.9679354736408012,0
0,0,2090,0.3591811050669926,2.152046042689145,0.3859604233784113,-0.4046775585111937,-0.9002913865249874,0.6012904682407239,0.0490456597099482,-0.1772172155267593,-0.7813424006612064,-0.9189666309447634,-1.5348172436326322,-1.4088037829668023,1.076475620670827,-0.1611976502679807,0.436943029209375,-1.4197407631603518,-1.0319464816423165,-1.3712410035939515,-1.6886759504591775,0.5634023315010054,1.1364143332653274,-0.1069410070299345,-0.8267065167654283,-0.2583265647523842,-0.1099513511812154,-0.5509180671459002,-1.1698836982734446,-0.283539442883837,-0.469724679475044,1.9446540396775736,0.2423397251682042,-0.0421138250398042,-0.2125644931253539,-0.7563842493701259,-0.8539454952112374,-0.9905468715988072,-0.92788235751855,-0.8305043471709042,-0.4514980474834111,-0.1971412095128449,0.1907348238957476,0.6053645799104936,0.8301851004599735,1.112268146884076,0.9108644477553856,0.4447678955697966,0.4834829319433041,0.7099227729274225,0
0,0,528,0.3591811050669926,1.6501821432661032,0.3859604233784113,-0.0085652663302544,-0.1864940386975668,1.2657522909082222,-0.3885429371381005,-1.1488294848772953,-0.7813424006612064,-0.4479571220998433,-0.2623913707848747,-0.191581395163998,0.8023053508354656,-0.294667587114274,0.6071251130757639,0.8822709066316742,-0.5196281741371581,1.0042186573982472,0.7407376652641275,0.3054874202959551,0.3161094038853487,-1.0281539997894191,-0.4369711226493272,-0.395864196845538,-0.1099513511812154,0.2578714159774761,-1.1698836982734446,-0.4568530740816564,-0.8851331877382411,1.4687236031720088,0.5579403480294715,-0.3856290609636928,-0.5248681026300925,-0.7856171337222626,-0.4829908369432339,-0.9494157773500612,-0.6141934515225999,-0.1439151128240009,0.5215065354015004,0.5778971383316306,0.4088731420617929,0.4117252617232246,0.8241454936416099,0.6411623316961862,0.4107161212979795,-0.2892442263927398,-0.0517750268964503,0.1938976790757006,0
0,0,3096,0.3591811050669926,-0.7256495840744838,0.3859604233784113,-0.5083830889715877,-0.2011090540093485,-0.4181578076326981,2.317138538309658,0.7943950538237766,1.2367121783114188,0.2585571411675366,-0.0310412120852824,-0.3268283271420874,-1.802312212600469,1.306971655041245,0.6071251130757639,0.5888772624424944,0.386781139141199,1.5896718882943417,0.7407376652641275,-1.1130445913318214,-0.6682565113706256,0.0014369921182401,0.8621468577376766,0.8419744919928466,-0.1099513511812154,-0.2813215727714414,0.2062222827571616,-0.8647940387859396,-0.4777909701536156,-0.8854323943793154,-1.1245720774859196,-1.5907025523964164,0.2711538294840767,2.166904185843544,0.7935296047437191,1.7241053488184337,0.7600627080787056,0.4888239854956941,-0.4991943505660048,-0.750740029401756,-1.8814700203442616,-1.955568600731027,-1.5781800184436567,-0.512782249325836,0.2091932165464304,-0.954136443686984,-0.265878261478529,-0.4511339189202276,0
0,0,2529,0.3591811050669926,0.6111118162916366,-1.80637314900962,3.9365808023947113,1.9595748096844647,-1.44670830025499,-0.9581026676231325,0.3085889191485086,1.2367121783114188,2.1425951765472164,1.819760057511456,1.972369516485432,0.1168796762470617,0.2392121602708989,0.5050158627559306,2.055845483388393,1.7660996593473948,1.313768641550205,1.797004454709043,-1.1130445913318214,-0.3401345396186341,-0.4862640040485459,-0.4369711226493272,0.429361595713385,-0.1099513511812154,1.875450382224229,1.582328263787768,-0.3873641113457838,-1.256177635745107,-1.3160360880711528,1.0763034128690443,-0.4687375127042802,-0.2102163370142338,0.792958621293119,1.00082779612878,1.6144224308217774,1.5218786226402987,0.7446121316249326,-0.4133410050173361,-0.732286735405459,0.4894467550780799,-0.1805415173477267,-0.5264256310743499,-1.2167943102245926,-1.3565496872704237,-0.406851228365655,-0.8011362203182835,-0.709146619633606,1
0,0,3173,0.3591811050669926,-0.845000342597752,0.3859604233784113,-0.5951674317806741,-0.106988355401474,-0.4363622411304377,2.251287571151721,1.2802011884990447,1.2367121783114188,0.0230523867450766,0.2003089466143097,0.2141594007702701,-0.9798014030943843,-0.0277277134216875,0.6071251130757639,-0.2687349282643388,-0.4802190735598382,0.6071871559859534,-0.2099024452362963,0.9502746983085808,0.3161094038853487,-0.7572090019189827,0.0826760695054743,0.8419744919928466,-0.1099513511812154,-0.2813215727714414,-1.1698836982734446,-1.4632164719581804,-0.3769636443984433,-0.3755069320016574,-1.5625261969989226,-0.6820494423998499,-2.114563701578138,-0.551754058905169,-0.7121098905793538,-0.4284219168659441,-0.3901299472397783,-0.3862407249464373,-0.5755084354981548,-0.6677002064184193,-1.8028616174015424,-1.8165455004940128,-1.3895142054509673,-0.5412338645689249,0.2224216753778868,-0.7261439223184379,-0.0517750268964503,0.1938976790757006,0
